ID,Is_Lead
TGHOMXGJ,0.0770860078701475
CGD452SN,0.3847841143994458
AVSCAUID,0.2872963874666525
DVVAZJ3H,0.4446104774685535
ZPKUMIPN,0.05797994174115426
XSXKPZJZ,0.07619160615576626
FBNBFF7P,0.07552661205982207
M3QDKWJE,0.19129854010524108
GVSEAVLB,0.04860096309467484
NRFDPMPP,0.9932495015070139
PI7JGDJH,0.0860163776346412
F77LEQSK,0.01927999222552329
BVVHXAS7,0.4864525448396743
SHP4CDNV,0.051459376505044854
EHXXQQGP,0.25227004456378116
R9EFG9LG,0.05299389822871889
FWKNNY4D,0.05695011706638399
ADRNGJEN,0.8475981577884486
QDLMZNU4,0.100961341675293
2MEBFEEQ,0.2237666311128173
KPOP58MR,0.051484779183480656
KSCRV26E,0.021819322645161805
Z2JW2AYC,0.04810196774168147
BSF2JPFE,0.2684436387355089
W84UG7PA,0.05182633791273441
CH9TY6UI,0.8474698407262227
SKQZDGVQ,0.08433120118908012
NNVYQKLT,0.05443058906727748
LWFURLUX,0.035919654497895644
QHCIBDMC,0.07055557726767932
DEJI37X7,0.05199446840133918
DUS4BEWE,0.06138148741468447
9FUXXR8F,0.5071360051436362
X4VFHU5Q,0.18534203353780873
APNIQGNQ,0.17666335467206754
UNY8DVM6,0.1638725368387236
HHQPWWU9,0.0708132111018846
KLHAPTPS,0.051917031913366704
AV77NYSL,0.059498947527939425
CCCWIK82,0.11461114930700204
XGJQZEAT,0.44478147836381887
HTQPGC6G,0.019907803599657416
A2XVQ8KP,0.054909112517901176
ACLNMJGZ,0.5557283759334699
QWMTHWC6,0.04345649932767006
IZUYRR7J,0.2816668240979151
EL68B2GZ,0.9844062191672232
5YQDHKUB,0.17597495613284342
3OARUIKK,0.059786633966579496
HWX4KWFS,0.0230059227201745
IRMUFYXK,0.49657724408860626
DMEGCPAS,0.07081382559966726
NYIBIIRY,0.05158674803906248
SHNZEVRR,0.059567398613063476
DXZTVBKC,0.052383892512178405
45MXDYBG,0.06344039809658052
SLEFN4DH,0.024838684679713344
3DYVOSFC,0.5503392688908737
Q9AZWDNS,0.8351959383320092
XTT8GSWZ,0.05160596240608908
CGWAFHGT,0.14754354385632049
ZSWDV9UC,0.05359873345882444
CH5VYBKR,0.5349611877650161
XW2TNM3F,0.019287708615685337
44PQKKJU,0.4571514375511745
CQFSLJEX,0.8306956284109438
LRQM7XN3,0.9901716677602893
OKDYVEFP,0.17117628368514634
AA7PAJPT,0.062013869154632695
TP68LZ5L,0.4425830411631874
VXPLPTPG,0.0704148902578215
XXHXDPPA,0.17527697679573787
9WGBPZRE,0.048543921669168655
4VYCWCL5,0.05288536543816039
8GOEPMTA,0.058495187457600524
BKQ3DGBY,0.021263218683810568
GJ7CNIHE,0.7983394660658243
AH9FPW2M,0.2453880946181732
CUYDW6HD,0.053261242680153385
AGWTRPKS,0.3178966356403684
M4Z2KJCV,0.05230027917454902
FNSFZCQS,0.08325536958056202
CAGI8MU3,0.09662963514063215
8SXZ3DJG,0.21830646302388318
JLRKN33X,0.05581735689551181
JA5VJZ7I,0.05594016080512432
2JKDKQFB,0.8488440581219097
ZGE5TWZC,0.3810725770032254
NKTUTHEG,0.056044099470952735
XI6NDLTT,0.06325642178176501
BWXLS6EL,0.1472377126453281
DKQWXCWX,0.0494278659254602
EO4KFROE,0.3484691004256193
AGVZ6WWK,0.058427737037723027
BKVZKI9U,0.07614206266647036
9KBVXQQC,0.23559650315830455
AAFSNEAJ,0.04796322457271404
DS4KPZCU,0.057713976779405325
GTGUWRJK,0.025137476852452
BTMX2NDM,0.0209010558625126
SDCNYXB3,0.052988771964754745
EIVZM93N,0.05695444110378383
5GTCJFKU,0.062027004881348866
ZWRNZTJ2,0.2585268309265223
ERJQHTPQ,0.8539313787648114
F8KUETSZ,0.3027775052295303
8VOSYKJQ,0.05611059997088089
S2RTDBQK,0.05433014664187389
TNTMVWKU,0.10610643588814997
CZ8YXSHA,0.031324175378818035
VKHZDVPX,0.08910831655269763
9SLVZUC2,0.04864138755276559
CZ2GV2GY,0.05153267443658426
ENXWGQHN,0.09829789844809524
DVDE763U,0.08063194890129818
WCDBUYUW,0.04872785023325474
EHT8RBIQ,0.02059454864077893
UY2SEWQD,0.16794568024207698
UGG5YRUE,0.05525578657532047
HAGCZARV,0.05085561546565361
M55BVBBR,0.06602805452424369
U4WUD2F4,0.03531515788729513
BG7XMUNB,0.5004758157047127
DGCYPBTN,0.05199673796379843
WVGRVDXT,0.04979201830609264
3BQA6MQT,0.37596472875767567
KCTMSUJP,0.12666996259986596
SMQGQGXP,0.8250694297854668
IKI939KC,0.08186897517047735
NZSYVAJY,0.057013065611649406
P78KPMNX,0.05132700281439443
2JGCNKH8,0.05079401689762907
JKRJYFFF,0.869809156712495
P2KPHOTC,0.25450121554622224
GFAKBMYN,0.14574990658191322
B3CZJZ6S,0.19394712078784285
NKN6BIEW,0.4599305680505868
GCNCICCE,0.022363395723210902
NABN48TH,0.06695474347403886
GYF33ONN,0.3646316556777299
VB8R8F9W,0.06568814780991225
5BVWUTJH,0.0557321740266251
DRA69BW9,0.06515948927723393
MJJHIJHK,0.12489576942830492
VKD7UM6I,0.9925020714610819
YTE2BCNR,0.05043517148347033
3T4LEZ7G,0.8683427953626589
KYFSJ3CZ,0.055792127921998676
FBQUJAXK,0.24231018172367025
JZAUTZH9,0.5347063051309009
CJMJQWCV,0.04048282767214956
ASYTM4BO,0.08752856602854153
BAF9ZSS3,0.033703681649070893
3TH6UJJQ,0.29407571625434437
PTKSHOMA,0.06483948734288585
JS8EZCN4,0.05619360625943084
2GNCSH2Q,0.05587916010236355
3SNQV8VC,0.057927607161394765
JIW2TDNF,0.05228467179830181
6QNBCUQW,0.052770577775570586
4XQ4QBGK,0.13091053433016733
7RX3WWSI,0.11707741118801071
FT2XNWQR,0.05318298069795848
JNOVG6CF,0.5617023911810195
4UJZ5ALV,0.8313133217108957
JVBUZHJM,0.056837220530212916
FFZDB3MZ,0.2851571357851059
ZQ2S6KMV,0.08456552759029119
VZKS7YBP,0.05011641145208848
DNS5R7DJ,0.8483029521392219
PMPE2MU8,0.9925011346536082
3ONSP3ED,0.091564437460501
AKNNOZIN,0.16786768834828944
XNFOVB8T,0.8390095783627973
8ZVXMQJM,0.05362047183311469
GLQOZBHT,0.050025525847176
NJ2QCL7S,0.053812007110681785
VKWPVMQE,0.85229840466095
2KBNYJSS,0.48509836185885935
JYOWM7GC,0.8368389693434367
8TJ5VKDH,0.05920145878344773
JMGLZHTY,0.9478417946632672
WEUM2M6N,0.10173979115795208
7CTDEGBE,0.9052991748428941
E6OOEOZP,0.052980659574132664
RJUUKLF6,0.647960739736657
WAZAL8IV,0.05483054185096724
JZHJFRYW,0.04670078337105407
QNNTZ8TJ,0.049558830675225804
KYDFDAPP,0.4452912594323538
6VI5YRUD,0.20491298004174216
Q6UENGMA,0.5213523792674285
LYDF3AB6,0.44439637263745707
4UVPHOMW,0.05523988337955505
3Q7LEBUW,0.02473243410729859
AVCKXZR8,0.25220012498761196
QGUWPNV8,0.0667855889921901
MUDIN5PG,0.06229171689038921
FYCD62UK,0.07290679780022011
E3QDRPUY,0.019287708615685337
QAVJ5WJH,0.060137194233025326
AMPTPW76,0.049620661094672835
KHCK3UFW,0.8635002704366925
8HEGZ8SA,0.04937228500700466
AVQCPWJZ,0.09315849615135231
JAANVC4P,0.06039930599968582
JOVDRHRB,0.07084761476679194
7JG7UZED,0.051883024345068036
VZCV8CRJ,0.15156941240163194
XSNNGDRX,0.0837169496414083
VR8VL7RX,0.09468543034130866
IDYGIH6B,0.057388407614231404
37IHMJEF,0.07937136598170222
9R9HCAMX,0.05184259879501236
ZKKYWMPJ,0.15950475847700266
C2OH8P3P,0.05685327031314484
VWVCK6IX,0.10095340590223566
HZZ2D3E7,0.1013987098735162
9SHHFJFI,0.020402164106308376
ZRHK7Y2H,0.020932908670947905
7CH4NVZU,0.29411564247846117
GXAL3ECE,0.8726557461949335
6F5ZYJUF,0.16036468429783882
DDUWYQCB,0.2035405336680667
CS2SP2TH,0.049620661094672835
E2TCYJT6,0.057003374995099894
YC5PGZLG,0.09622785688436208
8AP6M63W,0.06197576973935634
3LAVAGKN,0.0802984024722216
PMD7B2SC,0.1177671899618935
D23VJ6N9,0.8464303215259982
2Y5GTGJ6,0.04993113765727405
K2AEE7SU,0.04930997989838357
CNG9WU3A,0.1074612870964803
GH7XYHCX,0.056188932798295066
9PMTUSB9,0.798942214115384
3U9L5NCA,0.020354730474417795
IKHPHLJJ,0.060798579405486435
JMLSNPFN,0.04863594327811852
7PG3GHDC,0.056536065767464595
M2AP3KXG,0.12501144463866987
A3DPYYWN,0.05808283665560233
J2XUVR5C,0.0557321740266251
GKTBTJNF,0.8209690968482831
VVQYGPBO,0.8534520857491682
QJVATEWW,0.0724058635585896
J7GGGRXU,0.025091357580998393
E8KMMUCE,0.05845096264366299
9VCRCAUZ,0.29895234124799214
9HDDJX5U,0.05342804442480641
NWEGG8VE,0.4074393187580969
3CZDUYQO,0.5723547199434955
4NUDAMAJ,0.3072105666053884
2CVV6VUC,0.8128193510258866
QZV3GNEL,0.22345342137896826
LSFT5VFT,0.050043150856228645
ZR7UGNOG,0.22834924562559192
Q87TEQFT,0.09032336146581495
HJN8N9KL,0.10965903056066027
DCA9OCHY,0.05657656541127884
F5ZQ8RNX,0.2586805911122298
IJECEJQC,0.3773342431824696
MRW32HA6,0.10440100974397626
NCREGRKA,0.19859340949732726
JECL3I9C,0.06122659270344317
XAWFNXDP,0.16444056981943897
QEUTENFI,0.40610037146446676
NCYXQUE8,0.05204861607869346
CCTNKOAN,0.6533215528677625
BFS7OYAG,0.8446209697823724
AVHRNRNE,0.8563092997063627
7JUVPFSF,0.8382905997431264
2WVDJGNM,0.022364343692674846
9DGFUXHQ,0.44876085010524525
JVCQA2GD,0.050493387449235615
D83MGUI2,0.864961509832955
CW9FABDX,0.052383892512178405
32HR6YC9,0.36407996563519
52XL9GUD,0.31723326532213175
H6UCYHIN,0.05776443650681902
IMY7HMNO,0.17819523295532577
GBTXCC4H,0.3463046204160492
OG3TSPY8,0.022078614572527577
L9XEXBAG,0.09085530462108417
GENKVLGG,0.8057451322669247
YZUKIGAA,0.10256902819865445
WB5NY38V,0.2012594485462928
PVBSSPHZ,0.8747212935961167
R28YLH5B,0.8234932199885332
FDOBTUMP,0.16113384246833312
KJQNYD7M,0.03283910172055424
5CTONFEN,0.16747915048701303
OP79THBD,0.08951661484422115
DDNVJNOA,0.0795097871433107
E7KEGVET,0.05641052315216845
QAKVPBBD,0.3318932496012024
PXTBD9YX,0.01812773813401734
BX8UXVIM,0.1379901583453759
67AQNQBW,0.833596874417689
5RIUUZVP,0.05063477623183517
IDEAHAEN,0.3821188351556982
QTNCKDAW,0.049620661094672835
2KNA7RRQ,0.05378892758009453
PMEECPAU,0.05081341604788238
3QJFAWZX,0.053248099627112445
76PEVQB7,0.8596176521238877
B5K4KTK4,0.049723229263640124
4MKUYQHS,0.23201268441048964
NYW4NAYV,0.6185062645148051
WUNRRKDA,0.0499094671658598
DMDDJKPT,0.04040750453655442
BVSDT5TN,0.30417232764940033
2WJJKMTW,0.29967282084686897
39HK85NJ,0.020649405577482186
LTWUNM4K,0.8477413168401163
SJJJQMV6,0.800821025661136
MHETCIZ5,0.06249870275541989
IQWDS8AU,0.04917636447982246
I6PZFZNE,0.05366350981796206
F7UGXSOB,0.021865784349010278
EINX8ZKD,0.8204724153136798
5QXMVPDQ,0.058141448715775326
GNF5XX7P,0.8626298871104708
BGAX2ZDM,0.050783851818552876
U44VDT6B,0.27358667993100017
KCDCCZXK,0.7399936005397332
KARFHHTK,0.05153689118598063
QJBHR6V4,0.061439179748143495
CDNT3DCY,0.4129362380521131
XKFUBUJT,0.05410292914071755
E5SYJVUI,0.0482517298396162
ENVKH9RP,0.434328723210322
W3UG24X3,0.0539247005640401
7FPNU8VS,0.07572715634379798
DYBIMA9A,0.10585143878445533
YTUTE5QQ,0.0620338321325725
GMYESZ5X,0.15536354035939157
MDK88QGJ,0.056188932798295066
FQGASBNM,0.06654308168976783
5EPEN4FZ,0.07469988982064263
36QX7DTU,0.8226808089289097
N9RSTSDJ,0.39884312109014236
XDMUPPAS,0.05532427406016455
VGT9MGCH,0.09469701200058973
YG5DV3SB,0.20943081707659494
TNXZPAON,0.05452291184411878
POPBTSBW,0.8253064568102204
KJ2UHXTL,0.21335940056218036
MDQWWEKK,0.8315880507432143
3ENN8F2C,0.5126735378202955
HRLGRP3I,0.06277017590040748
HMVQUMUZ,0.020985258180368543
ZZEPM4YY,0.16804500081334134
JF7XPZUB,0.10105895488440174
N7HFX6IU,0.42794690221774623
7P9LXXCP,0.17366666181343757
6LUTQZNV,0.21678025794440142
953NBRKV,0.052307657611179094
7XYZS82A,0.025329524434749555
4VFPVQQ7,0.2563554792073261
HXB4CQZ4,0.05098884373202101
VTMKCHZS,0.0661846235921051
KXSGF6V3,0.46001076057110096
HTKWYYWY,0.18758354750736642
MDAFK4TY,0.46850944570113395
9KDYVRVN,0.06487558538217446
JZDYDFAF,0.3802257034162456
6RFBUS4W,0.0361892996053326
F5Q8TB8N,0.05740326787186054
7HDTP7ON,0.15599603709606882
AQVWVOYN,0.39823588513489877
3JEONDAQ,0.0560913583900635
BJCHOUWP,0.020793180867492253
NY5MGUUN,0.05971799346724418
MYJCGOX5,0.055719171369831615
KQ4XGVRD,0.10945881957783615
KKTGCTSC,0.01900569671604081
K2HJDBXF,0.0655757420557206
EBA6OWCQ,0.0798590197529342
PMVYM5ZK,0.8511187991837429
MCUWVIJH,0.9930479600743698
GDLQ3HNK,0.02455251335745562
QJ9NA6KA,0.47108947248182814
SDXRRSTC,0.6807468132641201
GA4Q4DJN,0.27832795871808685
CK23WSZT,0.07793638845316014
7QSUZJBH,0.4530417003178734
VSFFNCCX,0.03182109205708575
KF9CNSGT,0.12955785588209914
JYW9PYGC,0.8553985414802129
9UD2OMM3,0.046702596733854455
FH5NDZXO,0.030518668422305675
RAEMACSB,0.447348880944738
JJZQWDJ2,0.5607867018822053
KRYJDNHX,0.823951137946278
C9QRTR8W,0.05114837742970977
DVOSEDQY,0.021857009883290972
B4N9DFF3,0.05051059616958512
5KZGBDTJ,0.4617173048173131
LCSYFRK2,0.20694198523784427
BUWSWK7E,0.7798322417144917
76FIDSHR,0.8240577132801886
NRLE8PJJ,0.0829978372445934
BKMS9GFO,0.06535142733368683
GY48WZXZ,0.05140908521411912
NGGJWRZR,0.02338517795846989
M6RK2OVQ,0.17163789400778587
KU9QEXBE,0.09983631085001504
JCPH3SWE,0.4478816273383469
7RXRQJJW,0.39391864984622893
CZHKWOKW,0.05768964053327254
4PMRPFEW,0.05107568887846174
CTVDMKVJ,0.8491158842468334
XMAEMXNH,0.0938578810186043
GJMYYG8W,0.058027359702570766
HFU6KTZQ,0.04120268187495835
5GLVYFQW,0.09008905530165283
AMCB6XA6,0.05079179029941943
JH6E9VSR,0.8396523789198708
XABJSRKJ,0.032554312098127626
KSUVZLEX,0.048741714491226086
MVYEJRML,0.053101245282433984
TPVDK2JZ,0.04669879897199232
IDDSTBJ9,0.055907906127693155
HPBZZ95R,0.04691958756350584
5FYMC4XK,0.05433014664187389
8GSMZ8Q3,0.133377087210174
7JEELRKM,0.0206021888536009
4E6RCTEY,0.5485097954701267
NEBEQBJX,0.0467258572677753
6UYXPMZO,0.1080730533482844
EDUYKQ5V,0.051708312493822406
I3H5BVQV,0.10951184955829965
NUXFNUWF,0.0550634888815661
GPYVVJZQ,0.1733317693884606
YG8Q8OJV,0.025109015476475986
SZZT8CP5,0.3541119053503969
VZP2ZXEE,0.05100781106059543
LJLA3AEP,0.05272282130522316
MF9KWX6L,0.05037646394752429
FHUEPBG3,0.020351862956252326
CEYYBGSJ,0.057486714908400335
3SWEEJY8,0.07210468223406423
8O8IA4WY,0.995420989123846
QF4VTZNE,0.8308714616159505
56AA59BP,0.19993380897031215
QP4QE6JK,0.044833486633075924
IQLWC8UP,0.5988363558334246
ZTOW3BXC,0.3476704334782028
NTTYRVMU,0.8455492695274918
9JTQZAAI,0.05456780383648515
LMSZQGPD,0.23517102889706942
JJGPCY4F,0.3173109007604254
P5SUF9QS,0.2446786938226885
ROQCKZQF,0.1761341367312728
KN4JPUFK,0.05227441867043588
V37Z7YHC,0.29567114616878515
FESR3WKE,0.15511128683601205
OGS69OTU,0.5005058223706522
SRLE3PWR,0.15676265934100225
MEMSTYHR,0.07364503050471413
JD5BYH8F,0.8764282850161034
KEVCMBZS,0.8627297587690519
LMJRFR5G,0.06263788845530936
JGWWIPVH,0.10696485356040905
9TNY5BRZ,0.09223181807844509
MOMNBG5A,0.01982351055955775
QAUBJCA9,0.03791430804927937
FLUXXV4E,0.4448023138910855
UQJRQKCD,0.4168039891578436
7EXK9WP2,0.021181181194746695
M3XBXE3D,0.16898635658331482
UYMPMAUK,0.06233500917491074
PDAICQOS,0.06687714335089509
T6TZHUUM,0.8659466573180006
QRZO2WGJ,0.06407681872307391
KWHKDSUC,0.05074434684394062
9Y5HXXJV,0.05203993803969391
W5Z9BUN6,0.051384168870159404
RPHSWJGR,0.04907452932265153
EFHFOYMY,0.4904849616452911
KDHBHLQR,0.08533767772642295
52CULZDX,0.08930566784262788
VTW7YTKD,0.06027333283752478
65HPAYYH,0.8554979831279886
TBSEMBCS,0.16912990017678445
GTMW6QUT,0.1481550305982224
5Z4AMQNF,0.4962304487450089
AKQUCKYG,0.0562455443074452
FNQGJCP2,0.05929637044611264
UDRQK8UJ,0.0580544538060968
IPMBRU5G,0.15707458312403008
5MZVTL47,0.16259674590092332
CJFSCDSE,0.16722789267879853
VKQGP5BH,0.26252149594007085
XPGUY5NT,0.35632285503979244
3YO64TPG,0.04618591074453984
B59C8RWD,0.8159344036044422
JV7SXR6Z,0.05636186547087071
MU3WGQFR,0.8311590295491874
OSE4IJ9O,0.05089316026017553
MIFJMY97,0.19049420447778148
FRCAZATM,0.1101004516697681
F9XWMTZ8,0.09643371145179745
NS79FFHV,0.7785048449518387
D6NKKVFX,0.03771932507621674
CF7A83EH,0.1521909731318136
JSJG3IPJ,0.09185869496329331
MWSUCBCD,0.8203914176053618
QRTUKUSF,0.056039260654096784
F7TOKWJN,0.022841623477259976
XXZHNDL8,0.19500843929320785
QIUXUZDV,0.05912040128267431
D7M4YHJY,0.1219501360562272
MYGXMXR4,0.07523276184203921
ARBVUD6V,0.4990589698760194
RGY3FWZV,0.6983093350880456
HCTQUNXI,0.05379132694662489
GLFDKPKK,0.8212154325194042
MNQMXVE4,0.04789179040665987
J5DDPSKZ,0.45776434997895094
JJA3JWK6,0.05042534888879185
27BWYQBC,0.8707816476089574
NWSYRLBE,0.028754668842619784
DKEGSK7C,0.05150587064148627
HJVYDNUZ,0.8749867012179142
AXXHEM6A,0.02073185446870652
6ZGRK4NS,0.08530063418245246
MX38YNSL,0.06080030909898352
CXB89QBK,0.11507186052440414
TAZDPSU7,0.828051768587147
2BQMBKJQ,0.2002819842100146
NTY5ZXND,0.05274335790886238
DRTNLW7Y,0.5254319776393428
AXOOIG6U,0.07807525676192699
OXBHV5FN,0.7800887995027357
KSHI5WHX,0.13843016261442945
RTUQ7SD7,0.2944985124884873
MSSBQANE,0.2257479550583297
BFXRRWPP,0.08117590041046678
QCOYV6GJ,0.023021916197859017
GP4MTGTP,0.052451790249785024
QJKZQR8M,0.05753793105067233
6VVYT68C,0.051237783041759834
TL2XCUQX,0.05148937403592598
DRMU4EWK,0.16447490567279094
NPROMCRP,0.05613568436558336
UCKYOT3X,0.06829607739009565
FY3WZUNG,0.032194276584990765
BTKKRWKV,0.8398669980680636
FMDUMT5M,0.13097451874616511
EUOZOWJG,0.06707264034924132
55NWZQ7E,0.9921840769307151
AURVGV7G,0.05213359143020558
YPC3R6LA,0.14481873770201362
5QZSZ6BQ,0.051057819340281405
E2I5MFHP,0.3451815242908834
FRY2VCBA,0.9007329474241554
2UPONFUV,0.47203052025412484
WP6BPLVC,0.11345751302496987
MP5UZQ5F,0.10275345851648898
8NQVTTLR,0.5440666632251802
PEQPTELB,0.42284593316077634
BVJUIBZI,0.02112536477364847
PRNBYJMG,0.06955623055489123
AFSKMJDE,0.8079915882181232
TNECVWR3,0.06576857836455557
XYMAHHED,0.06456470061177215
MNH4F3JF,0.05613568436558336
Q765ZN2D,0.053968176981129316
SCZWF9OG,0.07825605663374807
GWSVPVYM,0.5363678523217996
ZSAKU9XY,0.03984272388815518
7KV85TH7,0.23559428997702642
KJBYMNQE,0.07559448046264101
UEVGA37V,0.33070920546377547
NTLBJJLF,0.018782857181718165
MVOFWQVQ,0.058684198069718925
FMJFFEQP,0.14606385613419257
CMA8JJER,0.02028917389295797
CRS393ZB,0.2024003868322735
DFQYZK8N,0.8917730764603309
EZP6VTJE,0.034841512327959734
KXWGXY8A,0.2729824689276943
KXKXCENU,0.04990902075018839
GYHXUN4R,0.06456592370096549
ACJKBDM5,0.27283785554427475
ZNJHIU3R,0.8491018756085086
WQ5Y4YVU,0.04981561574584229
EBX89FHU,0.04930789036447976
ZZWG6EGJ,0.05170632378710382
CKKFI2YK,0.060681007758031445
4ASGS2TT,0.05455264576301508
MPF2WC5B,0.9878039404480752
PLRYVKVP,0.04354493111372234
NWRPRZZG,0.052745298135712715
CQFNBT4V,0.06405211772143427
BAIGPDKE,0.2765916576543296
6YQ64BZ6,0.04143442869424942
PHDRE8MS,0.12852554367537855
VAUL9EVF,0.8399194962574806
A8TMG7CC,0.8608372990327051
RWFNYKE8,0.05332007269472119
PYBGTQCI,0.05594016080512432
WO2J5DVE,0.2006114626815514
JGRT4P4J,0.05211321813187544
RTEDPVTA,0.8397930526596625
HYY885C8,0.8514342485901012
NX4WQLS9,0.2538512557375186
IUWTLZBS,0.37463698268485546
KPKKEU5W,0.05097611216249796
4SSJ3VYS,0.452538880326548
SD5H7CV9,0.07573312006029635
J37YQ5ST,0.05930214876556619
N6VYXGK2,0.1595041238750961
MCRKCTBB,0.4294577752485469
ZCNROTPP,0.03667317728971864
KZ7MANVM,0.053573558852971284
UPBPCBTA,0.992631172189707
3AKS844C,0.07328731456231805
GMTRS6VH,0.04672286872155858
DSMWF4YK,0.06926295198813555
GPQCFEZY,0.05784906423488876
7A2C5RGZ,0.02156631251679565
FZJAORTW,0.8410556427239675
NIUOMGSK,0.16839807292529835
A64G3UHT,0.03791770248503623
XDVZ2NSQ,0.020834968724135025
EFJVEIEE,0.05504309179151131
KCGRJEDG,0.12766969773989614
FQMGGAJX,0.09122264550072334
MJTWGZK5,0.021145768817734584
F6Y3E2JF,0.04572989363617049
RCG7BHDI,0.061680649102315355
FPHFFNEV,0.041765343948932596
7SRZZXMW,0.31665849876576546
ZCZJZ4J4,0.18800332282919474
PYD2FEMR,0.022620902651903686
8M4GZD5F,0.19242735190884439
EMFY5WWC,0.4513280814976358
WGOBXMNK,0.061474904971993954
FFMQPT2X,0.04654473380083168
PTGPJHGP,0.11274216594851563
MW23VVTU,0.058433047628703716
M82QTAZW,0.8370304903263697
H8YYMDRB,0.5329775445271171
NLFQZPP4,0.22426431353137266
ODZYZNFQ,0.11883570554793461
9UHYFUQP,0.846188254049555
CSJUXFXH,0.5161498681242459
YHC2NJRT,0.033858929623464665
QUUJYIZP,0.4425594403627174
3NM569MT,0.01935535975269303
2UUTKCQN,0.05216320296412994
VPUBFRB6,0.02212310324185437
QV7YUKQP,0.042394653307151274
NWNY9TBE,0.30963391876182333
98M7IDDY,0.05928028624655119
MANXDJ9H,0.8436398458360687
XJJXA86U,0.055650601464926126
HHBMZFU7,0.1514338338372168
IREUVRE3,0.06119818012082462
NUQGFQ36,0.054589969462198205
O7SRTS6I,0.035526355817907265
ITFQOAR9,0.05553779830184748
FYERPBWG,0.05093687567579509
9OHJ3PN6,0.8219977743331026
FVUCJB7G,0.0918834239148606
C4KNTBJK,0.10308248675271663
QWJCTHBH,0.06711323938685064
XXUCUWHO,0.09186988984405176
NGJUZJGW,0.8677978066269172
6NGZJHRX,0.26329537412953496
JYNZFXE6,0.27337064172255876
5TTVZPQU,0.08721852733344485
T2DEAUM2,0.18714186723916357
NP2WPCOC,0.203792209832712
EGEY26HX,0.14209037004907735
FY27EHEH,0.025326158358487616
2E4Q3CDJ,0.06164325037011639
2FZUZUXU,0.27591278939999625
HEONTPOV,0.054084955678572535
3GG26ZGF,0.3943868122214138
HKDVO4M8,0.0489469206754937
ADS5QKQU,0.07198823998295492
5TFLVVPD,0.3527022401929773
SK9V7GAL,0.2267681637707699
FESA2UU5,0.09409085732337633
RSXRJCG6,0.8310024476610682
ZOUD86WM,0.046274352426841026
HGYIAELO,0.11269258850260107
3KQXFT9E,0.05025425466158072
VLM28JEA,0.05012916999631167
DSUGOJDU,0.05496304998092817
DTETB2YM,0.2461994615664494
D9VAOENB,0.019512980983427797
IY4G2BEW,0.07963118410195923
FZFGNMRC,0.8324369459783765
DM3EIN48,0.06473855619058133
3JFR2KIQ,0.0719711486182595
4IXPEXBC,0.9932802260671785
MPJJQVS6,0.8567569628513344
HGHSQW8T,0.38377460586511786
85BJPRUF,0.06577475567558631
EQ3X7HEJ,0.06567365488654905
AJJNYTX6,0.16029396093305373
GTNY93QG,0.052426573430077145
YJYYHYTA,0.05041171493362017
KCCBDZJS,0.05443058906727748
BYQLMBHH,0.07221248132772076
2UTHIEDW,0.9487228889249653
O2485BQW,0.04562154984955311
EDFYBXPP,0.04970536126212939
M4L4I7GC,0.11751378427888967
MVUDMECB,0.051465020142594124
CCCT7NBB,0.050493689985872274
UFKWBTJX,0.1684584908717198
DF2FDCC9,0.06077967595621301
USRBKK5Q,0.025981607967647626
UBMOO6GR,0.06536918512684581
SNZEIJQ4,0.05805693913550181
9APACHPI,0.08258545764375357
GX58VMXK,0.5745443817382964
ME5YD8HV,0.051490748185000525
3VQWF4XD,0.1353182147388052
NR9CECCL,0.06104980521153731
RC9VOMVW,0.05936807077423163
VU9XYFRV,0.05494195083449912
TFCK7RT4,0.09090278984020196
36NR3ECW,0.21967686329135672
LGRNPO6S,0.06769615476851171
UWHXYN7V,0.05502655818743043
6IFMZUM3,0.06021412806176472
CKZQGZUE,0.05802588075231743
FCXLATUX,0.11096367510555724
NVC8NMUV,0.5023805866943971
7P9VUZTE,0.0923878222854408
TXL7XNG6,0.05057346793232675
DRXW9IFM,0.777652644855347
94W9SEJA,0.06264441955642525
HAFUGCHQ,0.17583877285436053
K6GFBZTE,0.12391199462495059
ME5REFAP,0.02022240711204069
CN6EFVV3,0.0461962983137497
2MKFVQ4B,0.12220896246559253
PEBIG7LX,0.0871800205093891
LEGWWQV9,0.024299252371148085
2NCQWSNF,0.05943760355532855
JB8QJPMY,0.049417384194908
DNZTTMCX,0.10347217846465469
9HOBVQNJ,0.6193330563280736
W3FHT5AH,0.035547313975716734
98KZC3BG,0.1668477314236748
HR68JN9K,0.03957809027427904
UUVDJOAP,0.21326363646033625
WSUZUXOJ,0.9874520651959436
NSV85CKJ,0.9930525050094972
9WFH7BJW,0.8160470623883477
3PZEEHNZ,0.05494149402058399
OQ5PVQLY,0.09333390899409826
5AKSSM2A,0.7938171567543421
NI3BMMEU,0.021362672724248542
FVLR4ASK,0.17002452824731096
JH3DQRET,0.0594407012405392
QVTJPZGI,0.05433014664187389
YYVXFUDM,0.053531431491474074
BF2ODZBA,0.42819795981269226
EC6BCSSS,0.42304439519400816
DYDOFMAR,0.2061656825751522
JDXQZBKQ,0.9932476993500714
GQ2PN3U7,0.45560913093244265
3V9QFSXZ,0.07003557558115112
LXTWRX6J,0.4634108970019809
KERNKWTE,0.833768514063445
CXWWSART,0.05522356037029326
LUV6WYXD,0.05269414311866521
CRQSUR3A,0.8603486382132027
7MPKLPQT,0.05296802142770806
